UMID,Message,Type
32550,"Von: Marius Kempf &lt;mariuskempf@me.com&gt;Datum: 22. Januar 2018 um 13:35:21 MEZAn: Etihad Guest &lt;guest@etihadguest.com&gt;Betreff: Aw:_ missing claims for account 103308662505 [INTR:50969690]_I still did not receive any information re the mails. Since I intend to use them for a flight kindly let me know when the will be accrued. Am 10.01.2018 um 09:23 schrieb Etihad Guest &lt;guest@etihadguest.com&gt;:Etihad Guest Number: 103308662505Dear Mr Kempf,Thank you for contacting us.Please accept our sincere apologies for the delayed response.Having checked your account, we can see that your missing miles claim has already been recorded in our system.As our team needs to perform all the background checks with our partners, this might take a little longer than usual.If you wish to follow up, please write directly to retroclaims@etihadguest.com. Kindly monitor your account to check if the miles have been credited. Please allow some time for the team to process your request.As per our Missing miles policy, new members can claim missing miles for flights up to 3 months prior to their date of enrollment and all claims must be made within 6 months of the flight or transaction date.Please remember to add your Etihad Guest Number to all your future reservations to ensure that the miles are credited automatically to your account. Furthermore, the name on the reservation needs to match the name in your account so that the claim can be processed.Should you require any further assistance, please contact us.Kindest regards,Vladimir VukadinovicService CoordinatorEtihad Guest---- Original Message ----From : Marius KempfTo : guest@etihadguest.comSubject : Fwd: missing claims for account 103308662505 [INTR:50969690]Date : Wed, Jan 03 18:44:15 GST 2018Dear Sir or Madam,Im a litte bit dissatisfied since I didn’t get any response to my earlier messages. Please could answer my below questions re the claim of my miles?Thanks and best regardsMarius KempfAnfang der weitergeleiteten Nachricht:Von: Marius Kempf &lt;mariuskempf@me.com&gt;Datum: 25. Dezember 2017 um 06:56:33 MEZAn: RetroClaims@etihadguest.comBetreff: Aw:_ missing claims for account 103308662505 [INTR:50969690]_Dear sir or madamI did not get any response to my request so far. Best regardsMKAm 16.12.2017 um 16:34 schrieb RetroClaims@etihadguest.com:Dear Guest,Thank you for your e-mail to the Etihad Guest Service Centre.This is an automated message to acknowledge receipt of your e-mail requesting missing Etihad Guest Miles be credited to your account. We will return your email at the earliest. If you prefer,Click here to claim your missing miles online.New members can claim missing miles for flights up to 3 months prior to their date of enrollment and please note that all claims must be made within 6 months of the respective flight date.For your future reference and to ensure your Etihad Guest Miles are credited automatically next time you fly with us please note that the name on your reservation and ticket must match your Etihad Guest account. At the same time please provide your Etihad Guest membership number to your travel booker and at check-in.Yours sincerely,The Etihad Guest Service Team---- Original Message ----From : Marius KempfTo : RetroClaimsSubject : missing claims for account 103308662505Date : Sat, Dec 16 18:33:25 GST 2017Please find attached my boarding passes for the Oman Air flightsFRA - MCTMCT- KULKUL-MCTMCT-FRAall booked in business J. Please add the miles to my account No 103308662505Thx and best regards__________Marius KempfBruchstrasse 7a60594 Frankfurt/ Mainphone +49 69 17509681mail mariuskempf@me.com&lt;&lt; Scan 04.12.2017, 17.49.pdf &gt;&gt;&lt;&lt; Scan 16.12.2017, 15.26.pdf &gt;&gt;CONFIDENTIALITY / DISCLAIMER NOTICE:This e-mail and any attachments may contain confidential and privileged information. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal. Etihad airways or its employees are not responsible for any auto-generated spurious messages that you may receive from Etihad email addresses.http://www.etihad.com/CONFIDENTIALITY / DISCLAIMER NOTICE:This e-mail and any attachments may contain confidential and privileged information. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal. Etihad airways or its employees are not responsible for any auto-generated spurious messages that you may receive from Etihad email addresses.http://www.etihad.com/",Complaint
26266,Or 8 on the end,Others
31088,The day I landed in SL via FB chat,Others
25371,Ohh we were not informed by our travel agent about this but then how much charges do we have to pay?,Enquiry
30538,thanks very much!! i appreciate!,Complement
17815,"I am very disappointed, I have taken flight from Delhi to Johannesburg on 17th January 2018 Flight no. EY211 from Delhi to Abudhabi and EY604 from Abudhabi to Johhesburg. some of my stuff from bag is missing. below is the detail of stuff: Amarpali Jewellery - INR 10000 Toolkit - INR 2000 Baby Clothes - INR 3500 Moisturizer - INR 1500 Oriflame shampoo - 800 Perfume - INR 3500 Your travel detailsFlight Number (e.g. EY 256): EY211 and EY604 Flight date: 17/01/2018 Ticket number: 6075764457609 Class of travel: Economy From: To: Booking reference: DAMIYD",Complaint
17269,However! My next flight is from Abu Dhabi to Toronto and imagine my disappointment when i found out the flight from Abu Dhabi to Toronto uses an old Boeing 777-300!!,Complaint
34273,Yeah that would be great,Others
9388,Evening did u all find out anything ?,Others
5439,anything? been 3 weeks now,Complaint
10888,He is the Director of the company,Others
22464,It is 6075910193592,Others
13317,"Hi Ethiad Airway, I've always love to fly with Ethiad Airline but, your price do make give me a rethink. I want to travel to Nigeria by March ending from Dubai. What assistant can you render to me on your price?",Enquiry
24281,my luggage size is 160. will it be a problem?,Enquiry
30988,The account number is still 0.,Others
15861,"hi, just booked flights with you from the uk to australia.. we are migrating there and were wondering what the baggage allowance is",Enquiry
27086,Please return to brazil flights!!!!,Others
12626,Hey - can i change/cancel a flight on here? :),Enquiry
26084,omg I need until 12jan I have to fly again in other country please locate as soon as possible,Others
17630,I am ok to board?,Enquiry
16692,Hope u guys are having a nice night .,Others
22401,Isn’t that for adults too?,Enquiry
28053,So can you transfer my baggage in Amsterdam,Enquiry
6550,Can checkin luggage be carried in 2 separate suitcases totalling 30kg,Enquiry
472,"@EtihadAirways don’t care about customers, just want money, don’t do what they promise. Answer my mail. #nocustomercare",Complaint
27141,Please tell me you can organize visa until next flight?,Enquiry
20845,I will look forward to receiving an update,Others
4653,Am at Abu Dhabi now want to go back,Others
27618,"Rose, it has been 10 days and I have not heard a peep. When can I expect to hear?",Complaint
23326,Last night someone also told me to check with you instead of my emails as you would have more accurate information,Others
6836,Can u provide a screen shot or anything wherein I can inform the travel agent,Enquiry
7578,Could you tell me if we can upgrade then please?,Enquiry
20933,"I would be very grateful if someone could please respond to my complaint. I have emailed the feedback team three times and have had absolutely no response at all. Thank you in advance, Kate Butler.",Complaint
21134,I'm flying Jed - budabi-clt,Others
34946,You Can Not Upgrade ? I have to call them ?,Enquiry
15152,Thanks. My email address is dsriram@unicef.org,Complement
16265,"Hi! Unfortunately you don't have an office or call center in Russia any more, so your colleagues asked the guys from Abu Dhabi to call me:(",Complaint
34371,Yes finish book but i don't know how much kilo in hand carry?,Enquiry
23228,Kindly assist or let me know how to proceed ?,Enquiry
31622,They keep saying travel documents. Shouldn’t it have a name? I’m confused here,Complaint
10027,"Good afternoon. I’ve still not heard anything since I sent the missing detail that the Baggage Claims Team needed to process the refund. Please forward this to your complaints team and please let me know what your service standard is for them to reply, as I’ve not received any response from either team. Thank you",Complaint
21149,I'm honestly very confused because something like this has never happened to us before and I don't know what to do :(,Complaint
24036,"my date of birth, May 27th 1975",Others
9515,"Fatimah Alsabeeha Najat Alfadhil Khadaigah Altemawi Booking made on Jan 5th. Paid through Visa. Flight from Bahrain to Abu dhabi. Email, fmas155@gmail.comI received the email to join etihad passanger miles but not the tickets.",Complaint
4182,Absolutely gutted haven't heard anything since I have said I want to make a formal complaint ... to think 5000 air miles is enough for all the bad things that happened over two separate flights with yourselves !!!!!,Complaint
26998,"Please kindly advise feedback@etihad.aeThat I have sent numerous recent emails and NO REPLY FROM ETIHAD YET. Thank you",Complaint
31177,The jacket colors are red & black.. i think the air hostesses she knows that.. she talk to me & she said the already find the jacket.. & they said to me I take rhe jacket in Paris.. but 2 times I going to paris but the etihad office is already definitively cloused..,Complaint
1104,Brilliant thanks,Complement
29444,thank you for your support,Complement
19772,Thanks. Sending email from oliversmallman@hotmail.com,Complement
32309,Trip Id: 18011077300,Others
17696,I am still waiting for a reasonable compensation for a flight delaying almost 24 hours due to completely incompetent ground staff. The complaint was registered under RQID 540887. I was offered 20000 miles as 'goodwill gesture' but I am not sure I will ever need them with this kind of service ...,Complaint
23386,Let me know once you have sent and I will look out for it,Others
33231,What is proper baggage allowence for both hand and cargo luggage,Enquiry
4416,"All journeys to / from US, Canada, South America and BermudaAll Fare Choices•Economy Class: 2 bags, up to 23kg eachThis what etihad website says, you are reading of a script because you are working for scammers, dont worry i will do my part to make people aware dont fly with etihad",Others
20798,"I will be given 50,000 miles as signup miles..how will I ensure it gets credited in my etihad guest?",Enquiry
2789,@EtihadHelp Its been two weeks.. no reply.. It is very huge loss for me to loose my company laptop bag and wallet and other documents too..,Complaint
2547,"@EtihadHelp i need to cancel my flight asap, ive been trying to call your call center for about 30 minutes but no one is picking up.",Complaint
12123,"Hello, still no news from your service for my lost baggage (ref : 608465). I call your french regional office this week and the woman i talked to told me to send a another email to your baggage claims service. She also tell me i should get an answer end of this week but still no news from you. You really treat your customer like shit, i'm sorry to say this but this is true. Please do something quick, something which make progress my case. Hope i get news soon",Complaint
9981,"Yes, that's correct. Thank you",Complement
33341,"What team have you sent it too.Can i also have the original request too.",Complaint
2101,"@EtihadHelp hi guys, still no response from Ariane Cardoso, kindly advise please.",Complaint
9249,Etihad I have booked my flight but my same flight is appearing twice. Please help resolve matter. Booking reference is BCWINV,Enquiry
29387,"Thank you Ivy. 30 kg = 1 piece or can it be multiple pieces combined (30 kg) for example 2 pieces = 5 kg+ 25 kg = 30 kg or must it be 1 piece?",Enquiry
3838,11 days and the flight home to manchester. dreading it. Especially the abu dabi manchester stretch . Plain sooo uncomfortable .no leg room . No arm space. And i am short. With pre booked and paid for 'better economy '. Love Thailand so will have to rethink our next flight.,Complaint
6653,"Can i have a wielchair please Cant walk more then 300 metersE-ticket nummersDOBBELS/SERGEALEXISCMR 607-5139355820",Enquiry
13924,"Hi I somehow cannot reach the office in Manila, I would like to know how many kg can I check in as my booking confirmation shows 1bag but no kg. Also, I would like to know how much an extra bag would cost. I'm flying from the Philippines and booked through Opodo. My booking reference is XGWCSZ",Enquiry
264,"@EtihadAirways @EtihadPremium now reduced baggage allowance and issues Press Release saying ""provides greater convenience and customer benefit while enhancing the travel experience""! __ WOW! Please explain!",Others
24744,No i want email addresses to file case and to forward receipts for compensation,Complaint
21907,Into few days later,Others
29074,"Thank you !!! Do you have a rough time on how long it could take?",Enquiry
7219,Can you send me a seating plan of the aircraft's and I'll come back to you with their desired seats. Thankyou,Enquiry
34116,Wouah this aircraft is very beautiful i like it__,Complement
4638,"Although @EtihadAirways have been pretty good on board, Abu Dhabi has to be one of the worst airports I've ever been to @AUH",Complement
14397,Hi My lugage was 34 hours delayed How do i claim compensation?,Enquiry
25425,"No worries, thanks so much for your help. Is easing a lot of angst :)",Complement
33383,What's about hand bag,Enquiry
2085,@EtihadHelp Hi can someone contact me immediately about serious issue going on 3 months now and no reply to numerous calls and mails.,Complaint
13830,Hi I have a question with my reward card. Why does it have a limit no. Of days to spend the miles? What will happen if I unload the card?,Enquiry
34692,Yes we buy the tickets together and we need to sit together near the window side,Others
24168,My first ride with a plane going here in Bahrain is this airline so nice good service thank you..,Complement
5692,"As Sheeba Samuel Samuel just said before, Etihad Airways is a shame, especially, Etihad Guest. ""Your loyalty is generously rewarded from the moment you join Etihad Guest"" says your website --&gt; True, if you send 6 emails and call for it! It's a pitty for Air Seychelles who is one of your airlines partner. How can it be I pay like 450 EUR for a 2h30 flight in the Indian Ocean and once I apply to redeem my miles, no one assist, no one answers and I'm just handled with a random automatic acknowledgment mail? I travelled in March and June and had to send SEVEN emails to have my miles credited. Now, same story happens: I travelled in October and November, sent your generic email address all the details, sent reminders, but there is NO ONE answering. And you call that a customer service? Have you ever heard about managing customer expectations? Go and Google it please. Then credit my miles (Etihad Guest number: 107**53**441). Thanks.",Complaint
34368,"yes dear, thank you so much for your kind assistance,, and very much appreciated,, Have a Happy New Year in advance,, we say MABUHAY as filipinos..( by the way is it confirmed fully paid ticket??) just wanted to be assured,,",Complement
32751,we didnt got a reply weather we will get our stuff or not,Complaint
35021,You haven’t sent me any reply,Complaint
27525,"Reminder #4 on 528822: Still waiting for an update, its more than a month since I raised this. Is someone looking into this??",Complaint
4302,"Again? For ALL the flights I did the claim? That already took that much Time... cant you Tell me, how Long it Takes between claim and getting the miles? Just about, maybe it is still on Time?",Enquiry
12204,"Hello! I am a member of Etihad Guest Miles and upgraded to silver. As mentioned, I will have a 25% off to any class. How do I avail it?I am travelling this February.Thank you",Enquiry
15999,"Hi Ivy well notedThank you for your assistance.",Complement
23682,Maybe they created one then?,Enquiry
12734,"Hey team - re booking ESLJLW - LONG & LOCKE - is there a reason I can’t bid to upgrade my Syd to AUH leg? Its strange, I have bids in on all other EY sectors but it just won’t let me!!! REALLY wanna get the business upgrade, we’re both very regular Etihad fliers being Virgin Platinum - very strange…. Any help appreciated",Enquiry
4642,Always ask for the same and you dont do nothing,Complaint
32674,We are in Abu Dhabi.,Others
33523,when is next year prices go on line plzs,Enquiry
31210,The message is the same will you send my Amazon voucher or refund and refer the team to security,Others
3910,"24/08/1970IMAD BASHA HABIB ALI BASHA25456 el picador , Mission Viejo , California 92691",Others
5464,Apologies for trouble,Others
24095,My email address is simon.rugg@adia.ae,Others
27497,Reference number XZZXEF,Others
29362,Thank you Ikra! I appreciate it.,Complement
4225,Actually I dont know ..... they called and say they are from perth airport . I dont know which department,Others
22393,Isn't it incredible how long it takes someone at Etihad to life up a receiver and dial a number. Would someone care to meet me at Abu Dhabi airport this afternoon instead? I'm really giving Etihad EVERY chance to do the right thing here before publishing an article.,Complaint
23547,"Manila (MNL) destination is not included in the board, does it mean that you're always late for MNL trip? __ I'm looking for flights for my next vacation, just so you know, I'm enrolled in your frequent flyer program but haven't been in your flights for a while due to price points.",Enquiry
12625,"Hey Morning Just want ask about luggage if i go from jeddah ksa to Kuala Lumpur Malaysia How many bag",Enquiry
24992,I would appreciate your help to hurry the process along. Thank you,Complement
25862,Ok. Is there a way to see the combined total on the Etihad Guest website?,Enquiry
24394,My point is why does your policy state you can change up to 3 letters and you aren’t honouring this?! Confused utterly it’s 2 letters to change,Complaint
25258,Of course. As long as someone *does*. In situations like this it's good to be reassured one is not being hung out to dry! I am grateful for your response.,Complaint
29649,Thank you for your prompt response.,Complement
32393,"Unfortunately even after being Etihad Loyal Customer my grievances not being heard, nor getting any response to my emails for issues on my recent & past flights.",Complaint
31817,"Hi, We are a non-profit community based organisation. We are looking for a main sponsor for our brand new community tournament launched this year. We would love to hear from you if you would be interested in becoming our main sponsor. Kind regards. Thank you, @CardiffCCCup",Others
1750,@EtihadHelp Can shortly be within 24 hours!!!!,Others
2089,"@EtihadHelp Hi Ela, it's pmcg1971@aol.com",Others
22307,is this allowed for hand carry?thanks,Enquiry
24127,my etihad guest # is 100096346641,Others
6998,can you help me to advised for my booking that my passenger need to change date,Enquiry
18594,"I got business class ticket for the first time, can i use the Etihad lounge or i have to be the silver member first ?",Enquiry
33281,what is the relation between the browser and password,Others
840,@EtihadAirways I’m trying to add meal preferences for my flight on Sunday but cannot log in. Keeps saying unable to retrieve information,Complaint
34043,Wold you mind keeping me posted on this issue?,Others
33571,When will start flights to Baku ???,Enquiry
9438,"Excuse me , when are there aby flights to Poland ? For example to Warsaw or Krakow ?",Enquiry
25261,"Of no avail +971250530115 , beside struggled with + 971025055555 n number if times.ONLY RING GOES .That made me approach Etihad in hope to break thru the infifference of Abu Dhabi Airpirt.",Complaint
15372,"Hi, Etihad. Wud love to have your promo from Berlin to Jakarta roundtrip next year. Please inform me, thank you in advanced.",Enquiry
24390,My pnr CUQMIA,Others
33111,"What arz the prices now for Thailand, Bangkok, coming and going in the next months.",Enquiry
31554,they booked under same reservation code,Others
19486,I hope it was collected your ground staff and kept in Narita...,Others
31538,They are going to put a label on each bottle ..the letter is headed and a signature from the dietian .it's not just signed .Evelyn,Enquiry
28830,Stockholm- Belgrade on 27 Dec was 115-5957118883,Others
33071,What about the compensation part? It’s been 25 days I need compensation at least for the problems I have faced because of my bag. I have been going to airport now and then. I would need some compensation,Complaint
8023,"Dear sir,I left my duty free bag, with two liquor bottles s, two perfumes, and TWO chocolates PACKETS inside. From flight number ey650 CAI to AUH. Seat number 16 B on the 24th of January. Booking reference EESQRD. I have sent this above message to lost and found department still I haven't got any reply please look into the matter and reply please.THANKING YOU K ARUN PRADAD",Complaint
4061,6075943645149 & 6075943645150,Others
5685,As requested by your agent passenger Azad Hassan of flight EY211 has booked another ticket to Damman from another airlines. As you haven't confirmed his booking and your agent asked to booked another ticket and to refund complete amount of his ticket for EY211. Kindly progress the refund.,Complaint
1574,@EtihadHelp 21 February 2018,Others
2108,@EtihadHelp Hi i am trying to speak to someone in the feedback team. I have a issue with my booking and a name change and this has been logged but no response,Complaint
31361,the total cost was 1129 euros,Others
14589,hi sir can you help me. i don't know my ticket if how many kilos my baggage,Enquiry
21592,if it will be clear today itself than i will book ticket with ethihad otherwise i will use another airlines,Others
12021,"Hello, I'm trying to select seats for my next flight, but it gives me error. Can someone please contact me to solve this problem? Thank you",Enquiry
32408,Unfortunately tomorrow won’t work for me however Thursday at 3pm in afternoon UK time if possible? Thanks,Enquiry
3931,"3 months, phone calls and countless emails but still now air miles received #shambles #badcustomerservice #noloyalty @EtihadAirways @EtihadPremium @EtihadHelp @etihad",Complaint
33647,where is the car parking and pick up location,Enquiry
21569,"If I want to change my flight from LHR to AUH (EY18 to EY20) to an earlier flight on the same day, can I do it through Manage my booking on your website or do I need to do it through your service center? Given that there is availability ofcourse. Ticket I booked is for First class. *Runolfur",Enquiry
34545,Yes my booking reference is VCMIZT,Others
15360,"Hi, do you know if flight EY027 will land in Edinburgh this morning or get diverted due to the weather? Trying to find out before I leave to pick someone up.",Enquiry
33641,Where is my bag __,Complaint
19458,"I haven’t made the booking yet but a cancellation may need to happen, it will be two economy tickets from London to Phuket return?",Enquiry
